id,price
7354,839.1
7355,2580.09
7356,648.3
7357,7587.81
7358,663.39
7359,4269.34
7360,1752.0
7361,463.96
7362,3438.54
7363,4323.57
7364,1087.22
7365,786.9
7366,2853.98
7367,4338.4
7368,6074.33
7369,7359.3
7370,2236.27
7371,4804.57
7372,12623.56
7373,10655.18
7374,3931.42
7375,6801.35
7376,5210.22
7377,2811.34
7378,508.12
7379,7795.59
7380,723.05
7381,487.66
7382,1638.14
7383,16451.44
7384,4949.52
7385,700.89
7386,7211.22
7387,670.06
7388,5404.58
7389,964.71
7390,3890.38
7391,6801.62
7392,1303.41
7393,2562.64
7394,17294.36
7395,5617.57
7396,5393.69
7397,17748.02
7398,5977.7
7399,1677.86
7400,14441.73
7401,1626.99
7402,1867.92
7403,685.7
7404,4817.49
7405,2029.39
7406,1767.86
7407,2489.96
7408,2272.78
7409,939.74
7410,7286.52
7411,14374.92
7412,878.8
7413,1201.1
7414,1013.0
7415,1660.39
7416,2829.53
7417,6798.47
7418,3630.34
7419,1731.16
7420,5566.28
7421,3479.67
7422,708.87
7423,1947.57
7424,4758.11
7425,6364.22
7426,1678.08
7427,1204.94
7428,4481.23
7429,5385.17
7430,1136.08
7431,1625.44
7432,5508.36
7433,8904.39
7434,6433.04
7435,766.91
7436,682.6
7437,15665.81
7438,6806.72
7439,876.68
7440,5046.34
7441,860.79
7442,399.51
7443,1004.87
7444,1915.0
7445,2229.43
7446,13709.39
7447,15792.56
7448,689.13
7449,5744.52
7450,4364.73
7451,1845.95
7452,2632.14
7453,453.45
7454,4633.28
7455,609.09
7456,1822.04
7457,782.03
7458,4714.64
7459,492.25
7460,7770.94
7461,8350.73
7462,12821.98
7463,2629.24
7464,642.28
7465,11286.81
7466,588.13
7467,3424.82
7468,2149.2
7469,6397.74
7470,4637.99
7471,1460.33
7472,984.95
7473,5697.56
7474,16000.71
7475,1051.3
7476,4027.56
7477,11157.13
7478,4234.17
7479,1867.82
7480,2528.39
7481,1939.86
7482,5338.9
7483,892.1
7484,15964.28
7485,1251.67
7486,5124.46
7487,2433.1
7488,7621.57
7489,9907.77
7490,1275.05
7491,625.58
7492,7007.13
7493,1897.19
7494,535.81
7495,663.35
7496,2225.42
7497,721.23
7498,853.66
7499,5481.86
7500,3268.0
7501,6694.61
7502,1108.07
7503,872.52
7504,550.83
7505,16184.85
7506,6134.37
7507,15264.8
7508,5770.97
7509,2040.84
7510,1132.18
7511,1942.24
7512,1321.24
7513,11622.85
7514,4345.94
7515,1629.54
7516,2111.97
7517,6908.81
7518,444.98
7519,1791.35
7520,8457.15
7521,4114.07
7522,551.78
7523,682.14
7524,1494.38
7525,651.84
7526,4651.81
7527,555.15
7528,5223.21
7529,5435.08
7530,4785.98
7531,8250.4
7532,12050.17
7533,1335.92
7534,2246.0
7535,4999.1
7536,1717.81
7537,4813.91
7538,1568.3
7539,5442.64
7540,8464.99
7541,455.98
7542,411.98
7543,568.5
7544,4399.71
7545,4944.44
7546,1118.67
7547,558.43
7548,554.25
7549,917.77
7550,2497.51
7551,1002.45
7552,3252.9
7553,2140.51
7554,3508.36
7555,3607.53
7556,995.1
7557,14842.45
7558,5327.05
7559,8726.29
7560,7512.38
7561,841.59
7562,3173.99
7563,555.03
7564,8981.82
7565,712.68
7566,883.44
7567,7054.4
7568,4185.94
7569,6209.44
7570,666.3
7571,1641.81
7572,7250.52
7573,490.44
7574,6382.68
7575,1017.54
7576,414.52
7577,1929.7
7578,1711.6
7579,5887.74
7580,1036.83
7581,9528.19
7582,4808.26
7583,3631.32
7584,841.06
7585,5212.23
7586,501.48
7587,1045.81
7588,12486.0
7589,786.98
7590,889.07
7591,4009.93
7592,2549.0
7593,8404.46
7594,2696.94
7595,2762.71
7596,1356.97
7597,827.8
7598,4263.08
7599,894.4
7600,5910.71
7601,591.12
7602,1302.66
7603,15918.84
7604,2922.44
7605,587.23
7606,481.78
7607,5675.98
7608,1499.35
7609,743.97
7610,4137.2
7611,8264.36
7612,5253.82
7613,1104.48
7614,4429.79
7615,8887.73
7616,3621.55
7617,826.38
7618,4364.28
7619,4641.71
7620,5054.93
7621,2853.41
7622,425.78
7623,1733.31
7624,721.64
7625,591.66
7626,5140.45
7627,4550.41
7628,9045.65
7629,1705.03
7630,698.52
7631,882.62
7632,1907.26
7633,10307.46
7634,2667.77
7635,980.43
7636,2628.79
7637,16125.51
7638,644.66
7639,5595.34
7640,1566.32
7641,3960.55
7642,1383.79
7643,510.86
7644,5793.66
7645,8773.81
7646,1332.5375
7647,476.24
7648,3770.99
7649,1039.26
7650,5338.52
7651,3928.35
7652,3752.32
7653,11003.02
7654,744.65
7655,2421.82
7656,4409.29
7657,14471.95
7658,14039.64
7659,6902.23
7660,3650.15
7661,2346.2
7662,4235.35
7663,6558.82
7664,1064.87
7665,13188.44
7666,741.79
7667,859.2
7668,4468.55
7669,2032.18
7670,5078.91
7671,3908.52
7672,1844.04
7673,1056.82
7674,1289.1
7675,751.93
7676,840.69
7677,1665.13
7678,1812.91
7679,3111.76
7680,7989.8
7681,2160.06
7682,14539.85
7683,3716.32
7684,819.95
7685,946.24
7686,14547.79
7687,3062.92
7688,2668.52
7689,3519.58
7690,5855.02
7691,998.68
7692,2026.17
7693,501.32
7694,15509.23
7695,4859.77
7696,679.1833333333334
7697,4062.44
7698,603.98
7699,15539.46
7700,657.85
7701,1879.7
7702,8021.54
7703,1289.83
7704,1762.03
7705,3071.7
7706,4430.85
7707,2311.27
7708,5922.74
7709,978.42
7710,723.68
7711,15672.5
7712,2553.71
7713,850.1
7714,7974.21
7715,2132.47
7716,5289.15
7717,1046.38
7718,1424.5
7719,1396.83
7720,2645.86
7721,4723.12
7722,752.01
7723,7436.93
7724,726.57
7725,4689.74
7726,2629.51
7727,4658.44
7728,4195.47
7729,15564.28
7730,9252.69
7731,739.14
7732,3310.58
7733,541.53
7734,873.85
7735,6144.94
7736,675.45
7737,12011.99
7738,923.11
7739,2120.65
7740,2374.57
7741,732.71
7742,1013.66
7743,3287.01
7744,6248.77
7745,11579.13
7746,1008.58
7747,2653.3
7748,610.13
7749,445.2
7750,1104.92
7751,614.31
7752,6656.47
7753,3144.59
7754,4578.1
7755,1249.32
7756,6337.58
7757,912.55
7758,14116.19
7759,456.98
7760,952.47
7761,12296.32
7762,1623.0
7763,1061.4
7764,1350.14
7765,440.54
7766,2181.9
7767,1195.55
7768,2887.37
7769,3733.22
7770,510.25
7771,513.5
7772,8765.89
7773,5547.16
7774,11606.63
7775,890.2
7776,1188.88
7777,1623.1
7778,3884.21
7779,5518.77
7780,985.43
7781,423.11
7782,959.01
7783,11033.68
7784,4692.33
7785,6931.29
7786,630.69
7787,6086.86
7788,2273.96
7789,4850.43
7790,952.67
7791,4099.25
7792,7604.67
7793,2210.64
7794,956.91
7795,5553.31
7796,499.67
7797,2388.99
7798,1781.14
7799,9755.95
7800,971.23
7801,735.88
7802,1310.0
7803,1290.64
7804,557.87
7805,2837.75
7806,814.35
7807,3499.16
7808,1895.51
7809,4892.05
7810,1677.16
7811,601.965
7812,2928.5308333333332
7813,15920.41
7814,3979.05
7815,1490.65
7816,5647.92
7817,3145.86
7818,3851.54
7819,1924.8
7820,3764.79
7821,1478.61
7822,5508.17
7823,16670.95
7824,3777.71
7825,12592.63
7826,500.03
7827,5395.75
7828,3159.29
7829,1843.43
7830,4595.58
7831,2108.6
7832,4866.39
7833,13435.19
7834,16801.09
7835,7337.07
7836,2808.64
7837,7377.79
7838,10210.9
7839,11350.73
7840,500.62
7841,5631.76
7842,2175.81
7843,1145.77
7844,5853.95
7845,1794.63
7846,3205.91
7847,2090.79
7848,5222.02
7849,1900.14
7850,4783.58
7851,7369.33
7852,13321.21
7853,760.99
7854,2055.52
7855,1400.57
7856,13948.01
7857,7684.08
7858,6166.19
7859,2516.34
7860,2525.04
7861,1255.09
7862,1976.34
7863,4270.7
7864,11510.29
7865,970.49
7866,10934.23
7867,1802.47
7868,2296.08
7869,5662.75
7870,6371.36
7871,3793.27
7872,770.97
7873,662.2
7874,1112.95
7875,847.7
7876,438.98
7877,1039.78
7878,3535.5
7879,13896.49
7880,1073.96
7881,2007.94
7882,12844.44
7883,5297.56
7884,2690.63
7885,6071.9
7886,579.25
7887,808.65
7888,1067.6
7889,1321.07
7890,3733.12
7891,9056.51
7892,944.37
7893,17043.52
7894,4674.79
7895,6927.37
7896,957.16
7897,1661.11
7898,9813.58
7899,10475.85
7900,16307.62
7901,1611.52
7902,9222.7
7903,1565.56
7904,2002.36
7905,526.86
7906,2458.44
7907,567.82
7908,789.02
7909,1270.58
7910,816.54
7911,2729.17
7912,905.29
7913,11908.75
7914,4706.97
7915,16161.66
7916,1105.62
7917,10195.18
7918,11391.43
7919,1944.55
7920,4024.23
7921,987.65
7922,2024.44
7923,11630.95
7924,3681.38
7925,8929.21
7926,4127.95
7927,6035.16
7928,9833.89
7929,2670.63
7930,3449.31
7931,2577.28
7932,11683.66
7933,4625.89
7934,3714.83
7935,813.31
7936,3076.81
7937,7289.33
7938,5674.5
7939,3408.81
7940,741.45
7941,14854.07
7942,944.35
7943,2516.5
7944,3570.87
7945,720.84
7946,748.72
7947,723.53
7948,779.55
7949,6544.73
7950,2794.55
7951,1453.15
7952,3551.9
7953,6041.83
7954,2530.58
7955,885.57
7956,7883.0
7957,857.12
7958,811.25
7959,846.53
7960,1058.18
7961,2118.88
7962,1362.98
7963,2648.36
7964,750.62
7965,1712.54
7966,11489.03
7967,3308.01
7968,1682.81
7969,542.95
7970,2387.74
7971,2861.55
7972,1283.12
7973,742.29
7974,5869.0
7975,503.14
7976,373.65
7977,4797.67
7978,1957.96
7979,771.65
7980,2514.52
7981,4065.77
7982,9718.04
7983,501.38
7984,675.26
7985,2124.64
7986,786.0
7987,1103.98
7988,6827.19
7989,1862.75
7990,896.23
7991,1017.54
7992,687.68
7993,4756.63
7994,3844.29
7995,4283.99
7996,16309.78
7997,16602.82
7998,7832.01
7999,570.5
8000,12820.9
8001,776.53
8002,5057.6
8003,1809.18
8004,606.9
8005,11564.59
8006,5134.83
8007,2265.78
8008,3284.14
8009,2128.13
8010,722.07
8011,2300.85
8012,420.21
8013,1146.53
8014,4085.51
8015,1780.96
8016,6570.88
8017,2470.16
8018,849.0
8019,5474.92
8020,1091.59
8021,2341.73
8022,15625.94
8023,3411.61
8024,1625.9
8025,406.98
8026,4042.38
8027,1703.08
8028,2202.84
8029,2922.15
8030,4548.48
8031,2629.73
8032,631.13
8033,2216.36
8034,2320.28
8035,8399.62
8036,1839.98
8037,16606.72
8038,5391.66
8039,4964.94
8040,720.45
8041,1706.68
8042,562.54
8043,4267.95
8044,5961.7
8045,13971.8
8046,2128.79
8047,5145.96
8048,1022.61
8049,1045.87
8050,465.75
8051,4308.18
8052,1265.52
8053,12870.36
8054,6583.89
8055,10290.59
8056,2337.85
8057,1487.89
8058,6866.75
8059,3925.84
8060,1802.08
8061,13280.53
8062,5831.87
8063,4175.58
8064,9988.61
8065,8839.76
8066,817.32
8067,4910.49
8068,2583.4
8069,1652.65
8070,3707.06
8071,717.56
8072,4175.06
8073,2689.69
8074,881.74
8075,14240.6
8076,1741.24
8077,1946.07
8078,3220.24
8079,16543.02
8080,3445.18
8081,558.69
8082,5872.62
8083,1018.44
8084,6614.61
8085,3275.76
8086,1001.02
8087,2060.96
8088,692.83
8089,761.95
8090,420.88
8091,6648.07
8092,645.96
8093,998.55
8094,1363.58
8095,718.94
8096,3624.73
8097,12598.48
8098,16445.69
8099,13926.13
8100,724.71
8101,14402.82
8102,5074.47
8103,699.34
8104,1081.45
8105,1111.06
8106,1461.02
8107,2024.18
8108,1892.17
8109,1525.82
8110,10288.33
8111,3307.43
8112,2722.27
8113,677.39
8114,17020.54
8115,469.47
8116,8968.92
8117,679.08
8118,1008.36
8119,6841.95
8120,4174.88
8121,11873.78
8122,1005.59
8123,8053.19
8124,5781.19
8125,1761.7
8126,545.78
8127,795.26
8128,800.5
8129,4144.96
8130,3817.75
8131,916.89
8132,1178.09
8133,2134.34
8134,4708.23
8135,727.74
8136,2028.0
8137,3400.13
8138,2369.8175
8139,1639.55
8140,506.26
8141,4363.29
8142,590.89
8143,1307.62
8144,1815.46
8145,14275.98
8146,2245.63
8147,575.18
8148,1088.95
8149,914.25
8150,642.32
8151,974.82
8152,10794.05
8153,1722.46
8154,6932.09
8155,1218.95
8156,1257.78
8157,715.34
8158,2536.67
8159,4849.23
8160,11794.38
8161,856.05
8162,8551.15
8163,1291.71
8164,4529.34
8165,2847.6
8166,9497.06
8167,6424.67
8168,5383.2
8169,11072.15
8170,2897.68
8171,4062.72
8172,904.89
8173,1326.65
8174,410.94
8175,784.51
8176,11429.82
8177,2963.04
8178,2306.6
8179,2272.66
8180,3482.54
8181,1055.11
8182,11241.38
8183,3623.81
8184,12386.15
8185,814.4
8186,9209.53
8187,8980.68
8188,511.67
8189,4354.65
8190,876.9
8191,2455.51
8192,11146.63
8193,2909.87
8194,1047.2
8195,12053.19
8196,536.4
8197,4986.07
8198,2092.12
8199,14805.78
8200,545.62
8201,4986.48
8202,5156.22
8203,3808.13
8204,523.94
8205,494.28
8206,1002.79
8207,1834.82
8208,872.98
8209,1273.04
8210,14082.05
8211,4707.79
8212,4411.55
8213,783.69
8214,1498.76
8215,436.48
8216,1609.91
8217,724.03
8218,6969.78
8219,1715.35
8220,5167.44
8221,2214.66
8222,6348.48
8223,4053.85
8224,2269.08
8225,916.26
8226,2396.4
8227,879.64
8228,464.69
8229,796.07
8230,5091.07
8231,5280.66
8232,729.67
8233,10763.01
8234,3512.2
8235,2306.57
8236,3630.57
8237,5550.24
8238,2036.77
8239,4226.71
8240,4674.98
8241,4294.04
8242,8163.28
8243,521.4
8244,14664.12
8245,851.95
8246,8542.55
8247,15865.98
8248,1039.49
8249,3612.46
8250,6783.81
8251,4963.21
8252,805.9
8253,4135.7
8254,17181.64
8255,5912.99
8256,699.5
8257,7772.47
8258,3373.39
8259,734.29
8260,749.59
8261,1351.83
8262,872.14
8263,1695.7
8264,748.09
8265,572.48
8266,4118.06
8267,4949.8
8268,2726.88
8269,3023.98
8270,2771.66
8271,1049.14
8272,7282.92
8273,6989.97
8274,4633.79
8275,5087.16
8276,2011.25
8277,560.31
8278,7277.06
8279,2234.42
8280,17517.95
8281,930.6
8282,2785.79
8283,1983.42
8284,632.31
8285,2425.29
8286,5073.3
8287,616.97
8288,1800.7
8289,588.9
8290,2883.31
8291,7463.37
8292,643.36
8293,2608.37
8294,6662.35
8295,4032.93
8296,1294.41
8297,3235.11
8298,16191.83
8299,471.63
8300,2288.58
8301,840.19
8302,8861.41
8303,5034.57
8304,545.68
8305,5352.0
8306,4284.03
8307,1019.71
8308,766.41
8309,867.88
8310,540.44
8311,774.5
8312,8619.24
8313,2222.57
8314,1077.55
8315,938.38
8316,714.11
8317,770.27
8318,5515.58
8319,2107.44
8320,1060.67
8321,5523.04
8322,735.9
8323,5275.32
8324,2955.44
8325,975.29
8326,1355.28
8327,728.52
8328,508.69
8329,2055.66
8330,931.31
8331,1246.56
8332,911.61
8333,2759.556666666667
8334,5658.59
8335,7998.47
8336,1213.66
8337,5292.57
8338,3822.8
8339,2830.35
8340,3467.79
8341,756.83
8342,2075.77
8343,3266.77
8344,2233.2
8345,3516.75
8346,3630.9
8347,2859.37
8348,16852.43
8349,5105.84
8350,905.77
8351,2205.47
8352,5459.01
8353,790.58
8354,1475.72
8355,17369.23
8356,773.27
8357,4399.38
8358,12052.51
8359,665.55
8360,2225.0
8361,1087.3
8362,935.9
8363,14011.22
8364,4904.01
8365,687.28
8366,10961.66
8367,4920.47
8368,1024.1
8369,9166.12
8370,5025.69
8371,1750.91
8372,13267.17
8373,2386.05
8374,6990.39
8375,1380.13
8376,4744.21
8377,563.05
8378,16176.24
8379,4180.81
8380,4665.48
8381,15710.3
8382,2524.63
8383,2545.89
8384,965.28
8385,13485.53
8386,762.1
8387,1894.91
8388,637.84
8389,2992.27
8390,833.35
8391,3394.89
8392,2641.74
8393,824.44
8394,15645.39
8395,634.7
8396,15856.57
8397,13140.38
8398,7019.28
8399,2096.92
8400,910.76
8401,740.9
8402,896.9
8403,421.04
8404,1813.25
8405,692.04
8406,10226.22
8407,3140.2
8408,3131.53
8409,8980.91
8410,644.33
8411,469.7
8412,9115.92
8413,632.54
8414,714.46
8415,4227.7
8416,918.74
8417,3560.82
8418,3893.71
8419,1321.26
8420,1906.06
8421,2716.61
8422,6756.3
8423,7116.59
8424,1705.01
8425,4370.13
8426,4174.13
8427,809.59
8428,1985.58
8429,3470.43
8430,2572.75
8431,1589.93
8432,1995.8
8433,949.42
8434,879.33
8435,10166.1
8436,768.52
8437,14364.14
8438,11611.42
8439,1282.01
8440,724.44
8441,2489.2
8442,758.04
8443,11311.81
8444,795.92
8445,3180.67
8446,603.68
8447,9171.56
8448,9985.65
8449,1404.12
8450,2640.7
8451,8519.32
8452,637.99
8453,748.75
8454,985.48
8455,4982.48
8456,2759.65
8457,2457.42
8458,609.98
8459,4066.74
8460,599.08
8461,694.08
8462,446.76
8463,4262.39
8464,2833.87
8465,1647.03
8466,5623.51
8467,4386.39
8468,1209.95
8469,12825.58
8470,875.8
8471,3934.19
8472,1420.65
8473,555.56
8474,534.9
8475,590.14
8476,606.03
8477,5734.8
8478,2465.3
8479,1280.56
8480,5735.94
8481,2464.07
8482,722.54
8483,10692.8
8484,1068.15
8485,1082.79
8486,6141.19
8487,4322.34
8488,8668.05
8489,2330.36
8490,1227.63
8491,5237.51
8492,2101.49
8493,681.87
8494,2737.5
8495,6072.6
8496,14879.87
8497,769.48
8498,14129.09
8499,3947.77
8500,15142.89
8501,849.33
8502,1862.98
8503,1836.61
8504,881.82
8505,462.65
8506,17316.64
8507,1618.1
8508,8061.69
8509,10291.63
8510,6865.43
8511,8906.09
8512,733.31
8513,7442.22
8514,17177.1
8515,654.59
8516,427.45
8517,4419.27
8518,8287.99
8519,1840.16
8520,3773.2
8521,743.09
8522,5553.68
8523,4192.49
8524,10264.56
8525,4153.9
8526,1917.51
8527,583.79
8528,446.79
8529,920.29
8530,3163.71
8531,1173.78
8532,16680.39
8533,11499.96
8534,6463.38
8535,498.38
8536,12789.47
8537,2654.63
8538,952.51
8539,3196.34
8540,1667.04
8541,2028.58
8542,1049.9
8543,776.82
8544,10041.01
8545,14729.91
8546,4208.58
8547,972.8
8548,2652.47
8549,1033.39
8550,608.59
8551,908.53
8552,902.7
8553,2548.97
8554,1623.05
8555,12583.6
8556,15986.68
8557,2646.53
8558,635.92
8559,4515.76
8560,482.98
8561,562.89
8562,918.17
8563,3205.4
8564,1854.54
8565,775.26
8566,4432.93
8567,834.42
8568,5127.43
8569,1809.29
8570,2778.11
8571,1540.03
8572,3165.16
8573,6577.88
8574,1326.89
8575,4927.33
8576,2072.59
8577,1375.17
8578,868.79
8579,1311.65
8580,2016.44
8581,815.72
8582,1065.45
8583,13756.78
8584,905.02
8585,1662.0
8586,6982.55
8587,6493.3
8588,1460.47
8589,725.19
8590,1045.66
8591,1679.09
8592,8199.51
8593,3940.57
8594,6302.21
8595,5960.99
8596,4038.67
8597,11676.03
8598,12015.63
8599,1045.54
8600,5297.31
8601,597.05
8602,3922.87
8603,1901.84
8604,7774.58
8605,2017.09
8606,7258.94
8607,5206.53
8608,12342.97
8609,1269.89
8610,903.08
8611,13796.03
8612,3606.95
8613,4662.64
8614,746.35
8615,16409.72
8616,637.74
8617,1742.92
8618,3366.25
8619,1644.06
8620,672.96
8621,11079.38
8622,5353.7
8623,10882.41
8624,747.89
8625,1925.89
8626,5298.37
8627,1941.15
8628,4002.33
8629,5153.76
8630,537.76
8631,1301.0
8632,2599.53
8633,2593.79
8634,1047.26
8635,885.04
8636,764.62
8637,4750.65
8638,478.83
8639,4349.44
8640,1310.14
8641,1075.69
8642,547.91
8643,874.17
8644,13300.94
8645,5036.62
8646,3233.96
8647,1151.01
8648,4820.79
8649,520.27
8650,4520.35
8651,624.51
8652,10606.65
8653,10730.9
8654,1048.58
8655,1903.26
8656,5363.11
8657,1931.37
8658,805.6
8659,4616.63
8660,2112.77
8661,16327.23
8662,889.29
8663,2090.87
8664,4643.94
8665,934.9
8666,8111.9
8667,2821.5
8668,769.31
8669,7348.71
8670,4333.93
8671,669.95
8672,1504.79
8673,3619.83
8674,7098.97
8675,568.54
8676,976.32
8677,3908.09
8678,1827.4
8679,784.55
8680,6846.65
8681,1077.88
8682,16752.13
8683,8020.42
8684,6126.83
8685,559.67
8686,775.96
8687,1427.37
8688,1649.33
8689,872.38
8690,696.59
8691,8823.32
8692,906.39
8693,2429.03
8694,3532.36
8695,1807.73
8696,9046.66
8697,1185.28
8698,649.35
8699,496.26
8700,3181.02
8701,3830.44
8702,1251.83
8703,3469.09
8704,10904.53
8705,4360.76
8706,6539.43
8707,3948.27
8708,16295.51
8709,1716.83
8710,772.2
8711,634.17
8712,2286.9
8713,4187.81
8714,910.2
8715,4672.02
8716,1201.16
8717,2436.47
8718,11503.44
8719,11500.25
8720,2275.62
8721,3076.24
8722,10128.7
8723,3240.45
8724,1691.55
8725,1042.0
8726,2197.23
8727,978.27
8728,4054.67
8729,6712.93
8730,669.32
8731,1895.22
8732,2415.39
8733,4617.74
8734,2307.21
8735,6635.92
8736,1901.82
8737,5469.84
8738,565.59
8739,3836.38
8740,2531.0526666666665
8741,6863.41
8742,740.25
8743,912.57
8744,1649.64
8745,4923.34
8746,4470.69
8747,2045.78
8748,5962.49
8749,2346.44
8750,2810.05
8751,2130.01
8752,1128.21
8753,16428.66
8754,1026.57
8755,1407.54
8756,943.78
8757,9433.24
8758,2876.6
8759,758.1958333333334
8760,576.91
8761,7190.79
8762,1869.67
8763,3272.71
8764,6628.81
8765,928.26
8766,1774.99
8767,549.01
8768,2878.03
8769,5676.81
8770,5856.58
8771,681.21
8772,1413.7
8773,719.36
8774,1064.12
8775,459.9
8776,1163.64
8777,10680.12
8778,4180.76
8779,17343.63
8780,7498.46
8781,2134.68
8782,2750.29
8783,775.18
8784,944.11
8785,862.32
8786,4208.97
8787,1841.02
8788,1962.31
8789,959.25
8790,3291.82
8791,7498.87
8792,1930.12
8793,804.7
8794,2572.63
8795,1023.5
8796,7307.19
8797,796.97
8798,2419.27
8799,1574.14
8800,1722.09
8801,11523.46
8802,5050.01
8803,14283.61
8804,459.83
8805,9403.81
8806,560.61
8807,2838.97
8808,12494.12
8809,4457.02
8810,12044.57
8811,3128.76
8812,1670.82
8813,4745.03
8814,1883.62
8815,2512.61
8816,918.3
8817,661.38
8818,3923.78
8819,4722.0
8820,942.17
8821,2640.31
8822,4717.01
8823,903.49
8824,4101.52
8825,7778.52
8826,3308.87
8827,2878.56
8828,1096.44
8829,5262.62
8830,1292.12
8831,1183.98
8832,847.75
8833,15734.86
8834,726.1
8835,16694.51
8836,14721.42
8837,9196.59
8838,7728.34
8839,16530.56
8840,1704.87
8841,12961.0
8842,4046.39
8843,945.16
8844,2188.5
8845,1134.35
8846,10257.26
8847,11455.4
8848,672.33
8849,412.52
8850,13841.72
8851,2713.09
8852,607.39
8853,4930.69
8854,5148.46
8855,704.22
8856,9301.57
8857,4009.68
8858,2301.22
8859,1077.53
8860,3610.16
8861,3828.56
8862,661.11
8863,7329.93
8864,2162.7
8865,785.53
8866,596.93
8867,3242.28
8868,13441.88
8869,974.08
8870,13111.59
8871,9352.34
8872,1493.21
8873,8583.49
8874,870.51
8875,11287.66
8876,750.66
8877,439.24
8878,4935.04
8879,374.77
8880,10244.14
8881,5860.77
8882,4978.02
8883,4294.44
8884,1017.65
8885,13513.76
8886,1286.39
8887,13717.39
8888,8070.85
8889,5615.05
8890,6444.11
8891,882.38
8892,1847.11
8893,2754.61
8894,6200.73
8895,627.37
8896,5088.43
8897,9545.77
8898,660.69
8899,1081.22
8900,2989.18
8901,3802.55
8902,412.51
8903,2173.12
8904,777.03
8905,2843.97
8906,3877.7
8907,626.73
8908,4791.88
8909,1632.2
8910,1176.8
8911,679.25
8912,5432.97
8913,7419.61
8914,1867.76
8915,3235.05
8916,541.44
8917,4384.58
8918,12055.25
8919,1011.04
8920,4655.33
8921,831.182
8922,871.14
8923,658.48
8924,1069.85
8925,6464.21
8926,2838.97
8927,9364.12
8928,6719.92
8929,960.88
8930,1643.45
8931,1053.81
8932,1779.96
8933,920.46
8934,514.11
8935,837.27
8936,639.67
8937,1170.23
8938,5191.7
8939,4943.49
8940,14311.85
8941,5547.15
8942,2673.63
8943,3148.19
8944,775.47
8945,3005.5
8946,1020.63
8947,2650.0
8948,673.94
8949,5334.69
8950,9361.36
8951,2315.17
8952,2445.46
8953,904.2
8954,2636.64
8955,5009.94
8956,8122.22
8957,841.31
8958,5541.85
8959,2719.28
8960,12926.46
8961,4437.14
8962,3594.73
8963,3397.92
8964,3732.63
8965,4758.25
8966,2272.09
8967,5696.15
8968,2591.1
8969,1603.88
8970,620.34
8971,562.23
8972,902.36
8973,1556.36
8974,8301.11
8975,624.63
8976,17518.06
8977,6410.87
8978,2326.02
8979,4672.51
8980,8874.73
8981,4861.96
8982,1777.45
8983,722.14
8984,7239.33
8985,4450.12
8986,5322.25
8987,779.75
8988,404.92
8989,2604.93
8990,7504.19
8991,935.27
8992,2010.27
8993,4022.65
8994,2855.58
8995,4583.78
8996,4449.75
8997,4632.0
8998,13447.16
8999,14020.31
9000,1064.58
9001,5737.87
9002,787.05
9003,7610.41
9004,865.8
9005,2638.48
9006,2641.44
9007,13992.98
9008,8980.66
9009,5598.96
9010,697.5
9011,1412.73
9012,1048.41
9013,2842.14
9014,665.43
9015,623.54
9016,15123.43
9017,14902.58
9018,9811.9
9019,2526.52
9020,3997.94
9021,1106.32
9022,4263.41
9023,1489.23
9024,4842.02
9025,735.47
9026,15348.23
9027,4162.16
9028,16448.92
9029,2278.31
9030,1012.83
9031,2322.39
9032,765.05
9033,3988.4
9034,4222.0
9035,4037.46
9036,7464.84
9037,3565.06
9038,813.35
9039,3340.66
9040,682.47
9041,857.61
9042,4763.46
9043,14037.08
9044,8566.08
9045,7517.31
9046,689.81
9047,14383.26
9048,2149.97
9049,621.18
9050,2186.35
9051,981.4
9052,1808.32
9053,6428.79
9054,2267.22
9055,8591.69
9056,2452.0
9057,1556.52
9058,14594.44
9059,1186.85
9060,574.26
9061,2295.0
9062,541.91
9063,769.39
9064,579.33
9065,4242.19
9066,735.86
9067,8208.12
9068,4715.19
9069,826.53
9070,9617.24
9071,16036.61
9072,1080.06
9073,9332.77
9074,7048.47
9075,9892.94
9076,4988.49
9077,1470.68
9078,1786.13
9079,3721.03
9080,948.29
9081,8384.65
9082,1119.99
9083,948.01
9084,1756.03
9085,3987.11
9086,1444.27
9087,1717.76
9088,690.43
9089,7198.17
9090,8585.84
9091,18241.5
9092,855.88
9093,3321.35
9094,760.22
9095,2149.1
9096,1888.74
9097,2735.15
9098,11016.05
9099,2389.16
9100,484.08
9101,3186.72
9102,765.92
9103,1404.14
9104,3417.87
9105,2161.21
9106,611.6
9107,4284.01
9108,475.59
9109,2379.82
9110,6105.16
9111,2058.26
9112,5108.68
9113,1019.52
9114,13110.45
9115,4130.58
9116,937.87
9117,866.02
9118,910.89
9119,10679.8
9120,12198.97
9121,6987.93
9122,5420.5
9123,717.33
9124,8284.56
9125,8673.01
9126,2830.84
9127,983.9
9128,3495.61
9129,488.11
9130,15760.6
9131,9976.65
9132,1140.53
9133,4056.36
9134,4229.16
9135,843.74
9136,652.29
9137,1764.06
9138,13924.35
9139,5623.59
9140,8727.15
9141,712.24
9142,3650.3
9143,6947.42
9144,4222.1
9145,3292.15
9146,6490.4
9147,606.04
9148,978.91
9149,1171.47
9150,10012.79
9151,1126.16
9152,2640.5
9153,789.49
9154,1860.2
9155,4826.79
9156,13235.28
9157,16234.25
