id,price
1332,890.1645274227665
1333,2780.1447320244774
1334,3578.9084455857733
1335,4607.997163710436
1336,3788.6676223640575
1337,620.5698157880697
1338,3596.598428077311
1339,889.4609983909432
1340,5830.435073497433
1341,4119.834765660327
1342,14766.42793106807
1343,614.298659367574
1344,1963.813128386503
1345,5769.799129403999
1346,3080.6526867505577
1347,887.8303433299209
1348,712.9021756589364
1349,667.5700144335939
1350,1062.203638090279
1351,409.1290958701084
1352,2323.9842213883694
1353,1461.8565489099199
1354,7224.631859975501
1355,13702.484172100467
1356,952.1236699172683
1357,1074.7593532848957
1358,1123.532851615881
1359,644.1286682816965
1360,5489.851935365903
1361,1279.5155186022037
1362,732.8967612314386
1363,4547.939530303483
1364,14433.593266528418
1365,4197.947221402025
1366,14861.001275393086
1367,837.0294705396026
1368,4027.622957352757
1369,260.7196973439867
1370,1262.923521704514
1371,1152.0168593315548
1372,2406.364245313353
1373,13343.616656204442
1374,1206.8339665464507
1375,3184.5992997540748
1376,8733.651363767625
1377,742.0164190037876
1378,12472.107171294962
1379,2624.05011848383
1380,1157.7990956915717
1381,4187.620541694708
1382,446.7965994660082
1383,6640.160979274027
1384,2452.6674671421824
1385,1003.3552199275945
1386,1181.687159205483
1387,5211.719846926485
1388,16269.607042106556
1389,7773.703461340323
1390,5708.785509371701
1391,3225.8167907697853
1392,1786.2178994178414
1393,833.2253947882289
1394,9040.965606768252
1395,4476.004500353787
1396,718.3102900937214
1397,2184.335183429574
1398,713.9220677790832
1399,2929.042499343701
1400,12201.024827124147
1401,15161.777182774591
1402,7210.161806423882
1403,7230.535247367522
1404,8676.258077400968
1405,773.1226327362912
1406,978.6258311042083
1407,5220.39433844532
1408,754.6222464186409
1409,3168.7490795514805
1410,2492.3336626105033
1411,606.6747418741696
1412,1023.349805500097
1413,655.4466476833234
1414,6242.459217636679
1415,1946.2699886141495
1416,1715.2995953313277
1417,3049.058945240146
1418,992.7222121603592
1419,11424.755976469693
1420,6720.844210221725
1421,1525.9409382673355
1422,5257.097672959432
1423,8339.865323138876
1424,626.6693274466721
1425,1361.1561039069782
1426,6461.987597540396
1427,1014.7564278105647
1428,589.1000087653317
1429,1693.2613418221674
1430,4873.44101181185
1431,4351.944731850983
1432,5787.355730481125
1433,4216.629116659773
1434,11598.431297939393
1435,4146.9125810907
1436,4683.681660628391
1437,3698.696870675453
1438,1098.4177964856947
1439,714.5364062030934
1440,940.8036581371232
1441,714.5364062030934
1442,1053.4875107180646
1443,4670.226545217527
1444,5048.479484599343
1445,1014.8975487503709
1446,2735.8434844722556
1447,11826.934744791442
1448,987.0680410359231
1449,1647.9881329973284
1450,663.7059942130871
1451,12718.036736375769
1452,5489.851935365903
1453,10821.306632292972
1454,869.3369133254291
1455,1080.1142631078778
1456,13441.470177022602
1457,2963.950561104721
1458,4214.948558400017
1459,622.2018595795387
1460,1670.271424891924
1461,2760.1327899737475
1462,1105.0159445587753
1463,1102.3614933818867
1464,8336.990610919818
1465,2117.018355830927
1466,7899.490569798903
1467,1098.795968418003
1468,2212.087673969611
1469,1907.0460726175463
1470,2955.933272582142
1471,732.8967612314386
1472,3189.885774858408
1473,3087.122577726543
1474,604.1109459717252
1475,938.6581257312606
1476,3697.490304745224
1477,4693.210110115326
1478,648.7053534215772
1479,2527.6426811127603
1480,2587.400995763555
1481,3101.8581997199526
1482,624.3404339508198
1483,3734.1945637689623
1484,4574.679195931871
1485,1786.2178994178414
1486,11085.822573307401
1487,1065.9375233623043
1488,1957.7995910062166
1489,1730.6247955938927
1490,1113.7039140534034
1491,1466.9933938351933
1492,2068.353999891148
1493,606.6747418741696
1494,425.83054016706586
1495,842.1545400584948
1496,4968.769223408271
1497,6522.890519991767
1498,892.0247942933878
1499,1040.5063641408788
1500,13174.913882114713
1501,4949.838010506244
1502,12497.15320694935
1503,6557.471374383857
1504,425.83054016706586
1505,6685.713781155114
1506,879.0878337783809
1507,927.3147738977387
1508,5132.954824971392
1509,1880.006059941688
1510,1940.1553277713258
1511,5757.581615980361
1512,4317.647476095422
1513,3548.587110304828
1514,718.3102900937214
1515,14614.640637338951
1516,11127.892568058154
1517,2397.0031933175137
1518,1306.94607461539
1519,891.2296488995634
1520,5962.242764981588
1521,1708.4197690021351
1522,7964.716868082642
1523,4328.755532085402
1524,4693.368184517006
1525,1080.929938282241
1526,6768.822790092163
1527,9029.26788310188
1528,4976.997200409635
1529,826.113643516057
1530,681.0522827327493
1531,1593.6514813965487
1532,13248.540481422266
1533,511.65992089307184
1534,691.9745109935767
1535,9855.901862556524
1536,3708.9361856346923
1537,2002.4360401815804
1538,1791.4353773837902
1539,1347.6626195541987
1540,8117.261442460319
1541,2674.1137829663166
1542,2234.4086613768995
1543,852.4886570796617
1544,11400.06708587314
1545,766.3198057063164
1546,7184.468669547411
1547,730.565709781109
1548,2909.9025703237426
1549,1111.0938332202825
1550,5597.884275558023
1551,3480.4107679076233
1552,7785.9679988206835
1553,1289.9691102081229
1554,3668.2102700327773
1555,2088.1377889364835
1556,10381.360301290031
1557,637.4101646994488
1558,4350.167826953255
1559,2534.1447135079093
1560,980.91986874251
1561,2059.407373188068
1562,15456.542024185846
1563,4980.6878968714145
1564,4736.21842546886
1565,1265.7014711720324
1566,5024.922484779272
1567,11834.960276029602
1568,6130.394817387203
1569,5049.8136168364435
1570,1100.718132258467
1571,2379.4894686115103
1572,4584.068715421291
1573,16129.283391569485
1574,4866.521985602949
1575,2243.414698091857
1576,916.2392193988693
1577,11727.543180610422
1578,1786.2178994178414
1579,12929.003718170929
1580,921.2533878047986
1581,909.4555839634456
1582,5214.301658914057
1583,2856.0899865862307
1584,1300.5057114039153
1585,14963.684656673811
1586,5888.4881179891345
1587,2640.855199173887
1588,1974.1016186748388
1589,5597.570801152683
1590,608.4223975105257
1591,1032.524896708593
1592,5914.7242272216445
1593,11880.907686784529
1594,2440.396022728507
1595,8506.930034990371
1596,3425.988572081677
1597,4103.621653863967
1598,1078.9665056065612
1599,553.9667096630707
1600,6323.318950959011
1601,44.26069961218487
1602,1903.832061267795
1603,6448.312770846686
1604,1828.8807078504096
1605,4332.594923322601
1606,223.93183566212844
1607,6457.573754713401
1608,1020.4910855108011
1609,9816.495785601268
1610,998.8927971577051
1611,643.078647812473
1612,11377.848463033892
1613,2492.4199770479117
1614,869.6179774112583
1615,978.6258311042083
1616,1718.0864154443427
1617,12503.976490737727
1618,2068.8257647294076
1619,6986.231277784156
1620,5995.358750383098
1621,13359.597809053499
1622,5188.423063177246
1623,6167.915828595905
1624,2795.3026343313395
1625,3697.6702232866323
1626,4484.475672516269
1627,6700.649827911884
1628,879.388133398206
1629,10188.0649711052
1630,1451.003611710193
1631,7024.895416441721
1632,12041.031096560388
1633,6577.521015402708
1634,657.1019567514909
1635,1053.3614056031304
1636,5966.487620732004
1637,6782.215069065012
1638,1850.0765933203102
1639,1157.7990956915717
1640,1341.7609013032773
1641,1784.5923253323142
1642,10971.659592175147
1643,864.5447814926936
1644,1501.3532268696026
1645,987.0680410359231
1646,2017.7806581249245
1647,3025.0787055497526
1648,599.1875761691487
1649,2793.2290272661876
1650,16036.377480343512
1651,621.2572942748699
1652,5608.242826240686
1653,837.0294705396026
1654,4272.584819337598
1655,13183.817934960683
1656,889.3314988979315
1657,5331.245383353776
1658,880.6999931614255
1659,2004.9287383438298
1660,15865.79452427697
1661,7062.985128516609
1662,3704.002666396834
1663,4361.221142740906
1664,10882.971692740291
1665,14395.53629467311
1666,9734.53563479244
1667,3319.7464794856814
1668,3458.0302045603794
1669,3689.374487502985
1670,847.8846045340981
1671,793.1172183087936
1672,960.0279316969268
1673,1838.3952360229462
1674,1836.7754040294783
1675,918.6376573906424
1676,6664.598153806795
1677,4158.12507490101
1678,621.2572942748699
1679,10004.771431071267
1680,1929.3569273421178
1681,7206.420350001247
1682,11782.47446430672
1683,905.5562749170533
1684,3639.9274909042497
1685,655.4466476833234
1686,1238.2439333612228
1687,1260.3339343080936
1688,3140.500565639693
1689,12346.229403380396
1690,879.388133398206
1691,11883.829513566605
1692,2963.754390641209
1693,456.66636658456946
1694,617.5265808068436
1695,15933.750633121175
1696,1891.3290009100056
1697,2529.846836412484
1698,330.35887579509614
1699,1564.7265409010915
1700,938.1869924925987
1701,500.5490796156906
1702,2170.4951288393486
1703,11127.892568058154
1704,923.1310080258913
1705,963.966621358339
1706,8546.252168674622
1707,14836.106086464226
1708,6575.74288772364
1709,6389.638434580904
1710,762.01100457629
1711,953.4341378376985
1712,6414.35009704722
1713,1341.7609013032773
1714,867.8357577574185
1715,3438.435468070817
1716,1664.1188857059212
1717,2658.731017242628
1718,3958.8349714961932
1719,1072.938801597198
1720,157.08054378673924
1721,8192.819378537139
1722,4322.49169600745
1723,5485.217475464026
1724,7303.157658132546
1725,973.5582229032126
1726,15678.141689998787
1727,1184.1978997992405
1728,5335.593358347904
1729,3364.90154913742
1730,2763.7866814334807
1731,5419.77068056215
1732,5597.884275558023
1733,6777.9863776808925
1734,12110.843871007528
1735,721.5336813954424
1736,2501.016565236504
1737,7788.793109936942
1738,15317.492739116757
1739,4889.511807962143
1740,537.6062991640763
1741,1929.694215651503
1742,642.0910195450974
1743,1270.7058479166903
1744,7900.874382795819
1745,917.8362575761054
1746,1703.5707342055816
1747,13409.374733650635
1748,6875.389327843341
1749,5956.38398137687
1750,1553.0451836037275
1751,1668.6536917010455
1752,2846.329898407961
1753,6370.286956486422
1754,2827.6619044631975
1755,4637.483155695111
1756,3734.2181670975415
1757,859.2042520209125
1758,2594.2590462884896
1759,2107.9602405207715
1760,7315.303335812827
1761,7724.979980872978
1762,216.07671319834358
1763,1009.2126273105127
1764,774.5246921752081
1765,2987.95547888565
1766,11598.878820490876
1767,15437.361647916287
1768,2399.5644171093204
1769,597.7550964306556
1770,912.6218820682926
1771,2540.6489289510196
1772,8094.267123809446
1773,4866.521985602949
1774,8145.71523646616
1775,909.308757883318
1776,872.4490432723519
1777,897.6335978492256
1778,9989.08205164781
1779,1850.0765933203102
1780,9816.495785601268
1781,3108.596170006606
1782,6579.929434276154
1783,589.1000087653317
1784,6303.27397313505
1785,14903.745556148691
1786,1706.9648937156394
1787,2793.239572467135
1788,6341.9743520895
1789,1757.702891894962
1790,5021.420506531159
1791,1652.3939149691078
1792,1799.7494118442123
1793,1053.4875107180646
1794,761.9808093695697
1795,13494.8866804767
1796,5877.198752985716
1797,562.9318672464844
1798,10617.28760258442
1799,887.6948828853381
1800,3073.034087105412
1801,4375.401221825031
1802,4916.074724519889
1803,6603.860365340306
1804,656.5741539565954
1805,833.2253947882289
1806,5409.757549312649
1807,818.6823287330997
1808,1140.1254225057182
1809,5412.19513145083
1810,2444.7115757287493
1811,1500.8678469986228
1812,781.0610938957617
1813,913.6964183686889
1814,4420.612678687324
1815,1551.7198631106635
1816,2260.4946720645885
1817,628.3463659494709
1818,4485.633081317165
1819,2831.1675216548847
1820,16084.38940983393
1821,8855.735299487835
1822,997.8878261785505
1823,5078.294966748936
1824,1270.7058479166903
1825,5454.414011647063
1826,1564.7265409010915
1827,949.5598740148238
1828,1127.5207730970371
1829,16138.701449445325
1830,7500.734549132609
1831,2114.186498413272
1832,871.9425793342032
1833,4761.22174876333
1834,15539.842341257321
1835,6363.511631022511
1836,4797.450694322243
1837,688.4430728905868
1838,4932.7447383857225
1839,6413.72778414733
1840,921.2533878047986
1841,5267.587498696467
1842,859.2042520209125
1843,4463.323310499951
1844,5174.050305978371
1845,2661.455743439342
1846,1394.905180877095
1847,15638.992359161119
1848,3909.3444673137333
1849,1019.9477908174317
1850,14033.380665429779
1851,1814.1272609955215
1852,3950.5519650321685
1853,978.6258311042083
1854,1809.2394825961119
1855,1175.514579841986
1856,7947.144726632996
1857,1246.2097616821727
1858,904.6608169149615
1859,5440.065353907989
1860,1564.7265409010915
1861,1828.8807078504096
1862,2017.7806581249245
1863,5523.008175734166
1864,1666.7029800721937
1865,4308.929177305601
1866,1062.6302573578932
1867,4603.447250855797
1868,5070.2328254764825
1869,1839.110602421081
1870,1333.4830483406251
1871,2793.118138250594
1872,1860.8889053164671
1873,847.8492556822299
1874,657.3368591580833
1875,6835.845636906638
1876,6225.21506229294
1877,2145.4342446318356
1878,849.6162930223983
1879,760.8668830356169
1880,6778.1044627718875
1881,4433.574584099532
1882,12474.12404727392
1883,4709.44615245908
1884,5022.048910334006
1885,1466.3516081393343
1886,3544.3040516776246
1887,4742.142437131551
1888,2672.342564494534
1889,2474.55645975553
1890,1181.687159205483
1891,2070.1176820186665
1892,1929.694215651503
1893,7594.431886677662
1894,5597.884275558023
1895,7645.159449370769
1896,8892.813910540037
1897,1783.0210472630176
1898,11762.871514233915
1899,837.0294705396026
1900,5595.669452666664
1901,1388.3063156628677
1902,1226.1878089481906
1903,4446.4567326768765
1904,5085.158301431664
1905,4484.475672516269
1906,847.8492556822299
1907,7091.0103294579485
1908,659.0704061678001
1909,8217.466013546205
1910,4798.98106527949
1911,13307.979637452447
1912,7746.519904101277
1913,2861.9632360874284
1914,1758.303171615757
1915,1786.2178994178414
1916,742.0164190037876
1917,4272.584819337598
1918,11431.172863205642
1919,8126.75413136493
1920,4457.197131759905
1921,6758.440268611727
1922,5557.949059735565
1923,2936.198281612069
1924,1173.8856301648045
1925,5695.298811192189
1926,2428.155399926603
1927,9610.794176160462
1928,1722.8445853863525
1929,14236.307962963165
1930,8010.513262342867
1931,8684.692145065688
1932,1072.938801597198
1933,10033.071257454418
1934,7349.175482345469
1935,8894.274086395444
1936,1689.722715771057
1937,3275.338611224202
1938,523.751915607518
1939,3715.6070812393923
1940,2131.555133408622
1941,11782.47446430672
1942,12250.776119317059
1943,6344.7946807667895
1944,15070.087665457851
1945,1838.3952360229462
1946,5597.990794729054
1947,2935.19713588587
1948,403.3558321710682
1949,3458.3675887091968
1950,1285.3650576625598
1951,5753.62897094815
1952,766.3198057063164
1953,8458.55431172401
1954,6687.743364260776
1955,912.0193798658902
1956,707.9429101029632
1957,1990.5256367321883
1958,2988.943891250793
1959,1489.577136320652
1960,4575.88612034504
1961,7836.873705398716
1962,8742.979048760646
1963,662.1930751557634
1964,122.42816464569499
1965,1285.3650576625598
1966,2376.386878624539
1967,733.0860570362298
1968,64.2552851846872
1969,1180.1676359882433
1970,3056.458620759192
1971,1968.7391474614526
1972,1786.2178994178414
1973,5794.218791909256
1974,500.93719625010397
1975,4094.194747100497
1976,1408.8164473605698
1977,8069.681595506577
1978,500.5490796156906
1979,11079.283615855207
1980,2138.820804453307
